Well,ExptType,Experiment,Sample,TargetType,Target,Status,Concentration,Supermix,CopiesPer20uLWell,TotalConfMax,TotalConfMin,PoissonConfMax,PoissonConfMin,Positives,Negatives,Ch1+Ch2+,Ch1+Ch2-,Ch1-Ch2+,Ch1-Ch2-,Linkage,AcceptedDroplets,CNV,TotalCNVMax,TotalCNVMin,PoissonCNVMax,PoissonCNVMin,ReferenceCopies,UnknownCopies,Ratio,TotalRatioMax,TotalRatioMin,PoissonRatioMax,PoissonRatioMin,FractionalAbundance,TotalFractionalAbundanceMax,TotalFractionalAbundanceMin,PoissonFractionalAbundanceMax,PoissonFractionalAbundanceMin,ReferenceAssayNumber,TargetAssayNumber,Threshold,MeanAmplitudeofPositives,MeanAmplitudeofNegatives,MeanAmplitudeTotal,ExperimentComments,MergedWells,TotalConfMax68,TotalConfMin68,PoissonConfMax68,PoissonConfMin68,TotalCNVMax68,TotalCNVMin68,PoissonCNVMax68,PoissonCNVMin68,TotalRatioMax68,TotalRatioMin68,PoissonRatioMax68,PoissonRatioMin68,TotalFractionalAbundanceMax68,TotalFractionalAbundanceMin68,PoissonFractionalAbundanceMax68,PoissonFractionalAbundanceMin68
"C02",Absolute Quantification,"","240448",Ch1Unknown,"FAM","CHECK",No Call,ddPCR Supermix for Probes (no dUTP),,,,,,0,12241,0,0,0,12241,0,12241,,,,,,,,,,,,,,,,,,1,1,0,0,80.55,80.55,"",,,,,,,,,,,,,,,,,,
"D02",Absolute Quantification,"","240448",Ch1Unknown,"FAM","CHECK",No Call,ddPCR Supermix for Probes (no dUTP),,,,,,0,12681,0,0,0,12681,0,12681,,,,,,,,,,,,,,,,,,1,1,0,0,79.179,79.179,"",,,,,,,,,,,,,,,,,,
"E02",Absolute Quantification,"","240448",Ch1Unknown,"FAM","CHECK",No Call,ddPCR Supermix for Probes (no dUTP),,,,,,0,14075,0,0,0,14075,0,14075,,,,,,,,,,,,,,,,,,1,1,0,0,79.851,79.851,"",,,,,,,,,,,,,,,,,,
"F02",Absolute Quantification,"","240448",Ch1Unknown,"FAM","CHECK",No Call,ddPCR Supermix for Probes (no dUTP),,,,,,0,11798,0,0,0,11798,0,11798,,,,,,,,,,,,,,,,,,1,1,0,0,78.651,78.651,"",,,,,,,,,,,,,,,,,,
"G02",Absolute Quantification,"","240448 positive",Ch1Positive Control,"FAM","Manual",2.9,ddPCR Supermix for Probes (no dUTP),58,,,4.2,1.9,26,10454,0,26,0,10454,0,10480,,,,,,,,,,,,,,,,,,1,1,730,1024.2,78.502,80.848,"",,,,3.5,2.4,,,,,,,,,,,,,
"H02",Absolute Quantification,"","240448 positive",Ch1Positive Control,"FAM","OK",3,ddPCR Supermix for Probes (no dUTP),60,,,4.3,2,28,10872,0,28,0,10872,0,10900,,,,,,,,,,,,,,,,,,1,1,139,688.75,76.265,77.838,"",,,,3.6,2.5,,,,,,,,,,,,,
"A03",Absolute Quantification,"","197198 negative",Ch1Negative Control,"FAM","CHECK",No Call,ddPCR Supermix for Probes (no dUTP),,,,,,0,6942,,,,,,6942,,,,,,,,,,,,,,,,,,1,1,0,0,1105.1,1105.1,"",,,,,,,,,,,,,,,,,,
"B03",Absolute Quantification,"","water",Ch1Negative Control,"FAM","CHECK",No Call,ddPCR Supermix for Probes (no dUTP),,,,,,0,0,,,,,,0,,,,,,,,,,,,,,,,,,1,1,0,0,0,0,"",,,,,,,,,,,,,,,,,,
"C03",Absolute Quantification,"","240448 negative",Ch1Negative Control,"FAM","CHECK",No Call,ddPCR Supermix for Probes (no dUTP),,,,,,0,8037,,,,,,8037,,,,,,,,,,,,,,,,,,1,1,0,0,77.26,77.26,"",,,,,,,,,,,,,,,,,,
"D03",Absolute Quantification,"","240448 negative",Ch1Negative Control,"FAM","CHECK",No Call,ddPCR Supermix for Probes (no dUTP),,,,,,0,6126,,,,,,6126,,,,,,,,,,,,,,,,,,1,1,0,0,77.027,77.027,"",,,,,,,,,,,,,,,,,,
