Well,ExptType,Experiment,Sample,TargetType,Target,Status,Concentration,Supermix,CopiesPer20uLWell,TotalConfMax,TotalConfMin,PoissonConfMax,PoissonConfMin,Positives,Negatives,Ch1+Ch2+,Ch1+Ch2-,Ch1-Ch2+,Ch1-Ch2-,Linkage,AcceptedDroplets,CNV,TotalCNVMax,TotalCNVMin,PoissonCNVMax,PoissonCNVMin,ReferenceCopies,UnknownCopies,Ratio,TotalRatioMax,TotalRatioMin,PoissonRatioMax,PoissonRatioMin,FractionalAbundance,TotalFractionalAbundanceMax,TotalFractionalAbundanceMin,PoissonFractionalAbundanceMax,PoissonFractionalAbundanceMin,ReferenceAssayNumber,TargetAssayNumber,Threshold,MeanAmplitudeofPositives,MeanAmplitudeofNegatives,MeanAmplitudeTotal,ExperimentComments,MergedWells,TotalConfMax68,TotalConfMin68,PoissonConfMax68,PoissonConfMin68,TotalCNVMax68,TotalCNVMin68,PoissonCNVMax68,PoissonCNVMin68,TotalRatioMax68,TotalRatioMin68,PoissonRatioMax68,PoissonRatioMin68,TotalFractionalAbundanceMax68,TotalFractionalAbundanceMin68,PoissonFractionalAbundanceMax68,PoissonFractionalAbundanceMin68
C02,Absolute Quantification,,Pos5,Ch1Positive Control,FAM,OK,1194,ddPCR Supermix for Probes (no dUTP),23880,,,1224,1164,6599,3753,,,,,,10352,,,,,,,,,,,,,,,,,,1,1,1995,5185.6,1108.9,3707.6,,,,,1209,1178,,,,,,,,,,,,
D02,Absolute Quantification,,Pos6,Ch1Positive Control,FAM,CHECK,No Call,ddPCR Supermix for Probes (no dUTP),,,,,,5652,3291,,,,,,8943,,,,,,,,,,,,,,,,,,1,1,2111,5376,1139.7,3817,,,,,,,,,,,,,,,,,,
E02,Absolute Quantification,,Pos7,Ch1Positive Control,FAM,CHECK,No Call,ddPCR Supermix for Probes (no dUTP),,,,,,5067,2761,,,,,,7828,,,,,,,,,,,,,,,,,,1,1,2079,5334.1,1131.9,3851.9,,,,,,,,,,,,,,,,,,
F02,Absolute Quantification,,neg1,Ch1Negative Control,FAM,CHECK,No Call,ddPCR Supermix for Probes (no dUTP),,,,,,0,11247,,,,,,11247,,,,,,,,,,,,,,,,,,1,1,0,0,1117.5,1117.5,,,,,,,,,,,,,,,,,,
G02,Absolute Quantification,,neg2,Ch1Negative Control,FAM,CHECK,No Call,ddPCR Supermix for Probes (no dUTP),,,,,,0,9919,,,,,,9919,,,,,,,,,,,,,,,,,,1,1,0,0,1110.5,1110.5,,,,,,,,,,,,,,,,,,
H02,Absolute Quantification,,neg3,Ch1Negative Control,FAM,CHECK,No Call,ddPCR Supermix for Probes (no dUTP),,,,,,0,10952,,,,,,10952,,,,,,,,,,,,,,,,,,1,1,0,0,1116.5,1116.5,,,,,,,,,,,,,,,,,,
A03,Absolute Quantification,,Pos8,Ch1Positive Control,FAM,CHECK,No Call,ddPCR Supermix for Probes (no dUTP),,,,,,5667,3098,,,,,,8765,,,,,,,,,,,,,,,,,,1,1,1959,5139.7,1108.4,3714.9,,,,,,,,,,,,,,,,,,
B03,Absolute Quantification,,Pos9,Ch1Positive Control,FAM,CHECK,No Call,ddPCR Supermix for Probes (no dUTP),,,,,,3690,2092,,,,,,5782,,,,,,,,,,,,,,,,,,1,1,2150,5131.4,1134.1,3685.1,,,,,,,,,,,,,,,,,,
C03,Absolute Quantification,,Pos10,Ch1Positive Control,FAM,CHECK,No Call,ddPCR Supermix for Probes (no dUTP),,,,,,5687,3996,,,,,,9683,,,,,,,,,,,,,,,,,,1,1,1973,5198.7,1134.7,3521.5,,,,,,,,,,,,,,,,,,
D03,Absolute Quantification,,Soil6,Ch1Unknown,FAM,CHECK,No Call,ddPCR Supermix for Probes (no dUTP),,,,,,0,7408,,,,,,7408,,,,,,,,,,,,,,,,,,1,1,0,0,1154.5,1154.5,,,,,,,,,,,,,,,,,,
E03,Absolute Quantification,,Soil7,Ch1Unknown,FAM,CHECK,No Call,ddPCR Supermix for Probes (no dUTP),,,,,,0,10427,,,,,,10427,,,,,,,,,,,,,,,,,,1,1,0,0,1124,1124,,,,,,,,,,,,,,,,,,
F03,Absolute Quantification,,neg4,Ch1Negative Control,FAM,CHECK,No Call,ddPCR Supermix for Probes (no dUTP),,,,,,0,2599,,,,,,2599,,,,,,,,,,,,,,,,,,1,1,0,0,1152,1152,,,,,,,,,,,,,,,,,,
G03,Absolute Quantification,,neg5,Ch1Negative Control,FAM,CHECK,No Call,ddPCR Supermix for Probes (no dUTP),,,,,,0,8117,,,,,,8117,,,,,,,,,,,,,,,,,,1,1,0,0,1136,1136,,,,,,,,,,,,,,,,,,
H03,Absolute Quantification,,neg6,Ch1Negative Control,FAM,CHECK,No Call,ddPCR Supermix for Probes (no dUTP),,,,,,0,9893,,,,,,9893,,,,,,,,,,,,,,,,,,1,1,0,0,1141.3,1141.3,,,,,,,,,,,,,,,,,,
